link,name,price
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/JENPAS_UG_EntrancePracticeBengaliCover2022Front_480x480.jpg?v=1644407857,JENPAS(UG) ENTRANCE PRACTICE (BEN),Rs. 465
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_53_Front_480x480.jpg?v=1619497060,AMAR BONDHU 4,Rs. 540
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_54_Front_480x480.jpg?v=1619497154,AMAR BONDHU-5,Rs. 635
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_55_Front_480x480.jpg?v=1619497217,AMAR BONDHU-6,Rs. 640
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_56_Front_480x480.jpg?v=1619497248,AMAR BONDHU-7,Rs. 100
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BanglaBakaranXFront_480x480.jpg?v=1643369971,Bangla Bakaran O Nirmiti class 10,Rs. 125
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BanglaBakaranIXFront_480x480.jpg?v=1643369276,Bangla Bakaran O Nirmiti Class 9,Rs. 175
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BanglaSaitteTriborno_front_480x480.jpg?v=1632748471,Bangla Sahitye Tribarno: Goyenda Sahitya-Kalpobigyan Ashrayi Rachana- Aloukik Kahini,Rs. 155
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanXFront_480x480.jpg?v=1640863289,Bhoutobigyan O Poribesh Porichya Class 10,Rs. 170
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanIXFront_480x480.jpg?v=1640862657,Bhoutobigyan O Poribesh Porichya Class 9,Rs. 150
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhogolOPoribeshXFront_480x480.jpg?v=1641551594,Bhugol O Poribesh Porichya Class 10,Rs. 365
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/CBCS_Snatak_Pranibidya_2021_Sem_II_III_IV_Front_c8b88417-2546-4cd6-838e-0225e3fe7d5e_480x480.jpg?v=1669281656,"CBCS  Snatak Pranividya -- Semester II, III & IV",Rs. 240
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_18_Front_480x480.jpg?v=1619500345,CBCS DIFFERENTIAL EQUATIONS-B.SC.-SEM-II,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_6_Front_480x480.jpg?v=1619498698,CBCS FUNDAMENTAL MATH-SEM-2,Rs. 895
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_104_Front_480x480.jpg?v=1619492354,CBCS FUNDAMENTAL MATHEMATICS SEM-I CC-I CALCUTTA UNIVERSITY,Rs. 610
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_5_Front_480x480.jpg?v=1619498669,CBCS FUNDAMENTAL MATHEMATICS-BSC-SEM-I,Rs. 440
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_25_Front_480x480.jpg?v=1619500823,CBCS FUNDAMENTAL MATHEMATICS-SEM-3,Rs. 635
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/CBCSSnatakPranibidya_SemV-VI_Cover2022Front_480x480.jpg?v=1654340883,CBCS SNATAK PRANIVIDYA BSC SEM V-VI-(New Edition),Rs. 345
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_3_Front_480x480.jpg?v=1619490923,CBCS SNATAK PRANIVIDYA-SEMESTER-I,Rs. 550
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_4_Front_480x480.jpg?v=1619498587,CBCS SNATAK SARIRVIDYA-VOL-I,Rs. 415
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_4_Front_480x480.jpg?v=1619498587,CBCS SNATAK UDVIDBIDYA-SEMESTER-1,Rs. 415
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanXFront_480x480.jpg?v=1640863289,Bhoutobigyan O Poribesh Porichya Class 10,Rs. 155
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanSahahikaXFront_480x480.jpg?v=1639812720,Talent Booster Madhyamik Bhoutobigyan O Poribesh  Sahahika  Class 10,Rs. 401
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialChemistryXICover2022Front_480x480.jpg?v=1649927704,ESSENTIAL CHEMISTRY-Class XI,Rs. 345
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_3_Front_480x480.jpg?v=1619490923,CBCS SNATAK PRANIVIDYA-SEMESTER-I,Rs. 550
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_4_Front_480x480.jpg?v=1619498587,CBCS SNATAK SARIRVIDYA-VOL-I,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_29_Front_480x480.jpg?v=1619500969,SNATAK PADERTHAVIDYA-BSC-SEM-III,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_49_Front_480x480.jpg?v=1619496945,PHYSICS IN LABORATORY-B.SC.-SEM-II,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_71_Front_480x480.jpg?v=1619495169,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE & IT-SEM-III_B.TECH/B.E,Rs. 375
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_34_Front_480x480.jpg?v=1619501626,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE AND IT-SEM-1,Rs. 420
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_33_Front_480x480.jpg?v=1619501595,FUNDAMENTAL ENGINEERING MATHEMATICS-ALL STREAM-SEM-1,Rs. 350
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_45_Front_480x480.jpg?v=1619496830,FUNDAMENTAL ENGINEERING MATHEMATICS-SEM-II (CSE & IT) & SEM-III (ECE & BME)-B.TECH/B.E,Rs. 349
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/PrimaryTETCover2022Front_480x480.jpg?v=1666165459,SANTRA PRIMARY TET EXAMINATION GUIDE-2022,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_79_Front_480x480.jpg?v=1619495698,NEW SLST SIKSHABIGYAN,Rs. 294
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/JENPAS_UG_EntrancePracticeBengaliCover2022Front_480x480.jpg?v=1644407857,JENPAS(UG) ENTRANCE PRACTICE (BEN),Rs. 545
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_38_Front_480x480.jpg?v=1619501780,CHEMISTRY IN LABORATORY-B.SC.-SEM-I-VI-HONS.,Rs. 365
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/ClinicalBiochemistryandPharmaceuticalChemistryCover2023Front_480x480.jpg?v=1668078442,Clinical Biochemistry & Pharmaceutical Chemistry(Hons-Semester- 3 & 4),Rs. 285
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/ArthonitiFront_480x480.jpg?v=1633102585,COMPETITIVE ARTHONITI,Rs. 350
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SadharanBigayanCoverFront_480x480.jpg?v=1628165815,COMPETITIVE SADHARAN BIGYAN,Rs. 575
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_22_Front_480x480.jpg?v=1619500548,COST & MANAGEMENT ACCOUNTING-I,Rs. 490
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_50_Front_480x480.jpg?v=1619496972,COST & MANAGEMENT ACCOUNTING-II,Rs. 365
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/DhrupodiBharatiyoDorshon_SemesterBased_Cover2022Front_480x480.jpg?v=1668078024,Dhrupadi Bharatio Darshan (Semester Based),Rs. 985
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialBiologyXIFront_480x480.jpg?v=1649920130,ESSENTIAL BIOLOGY -Class XI,Rs. 935
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialBiologyXIIFront_480x480.jpg?v=1649922117,ESSENTIAL BIOLOGY-Class XII,Rs. 160
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialChemistryXIICoverFront_480x480.jpg?v=1649928342,ESSENTIAL CHEMISTRY -  Class XII,Rs. 310
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialChemistryXICover2022Front_480x480.jpg?v=1649927704,ESSENTIAL CHEMISTRY-Class XI,Rs. 350
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Essential_Math__XIIFront_480x480.jpg?v=1649926216,ESSENTIAL MATHEMATICS Class  XII,Rs. 350
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Essential_Physics_2018_XIFront_480x480.jpg?v=1649927361,ESSENTIAL PHYSICS -Class XI,Rs. 420
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Essential_Math__XI_Front_480x480.jpg?v=1649925208,ESSENTIAL_MATHEMATICS -Class XI,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Essential_Math__XI_Front_480x480.jpg?v=1649925208,Fundamental Algebra(CBCS )-SEM-IV,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Essential_Math__XI_Front_480x480.jpg?v=1649925208,Fundamental Botany,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Essential_Math__XI_Front_480x480.jpg?v=1649925208,Fundamental Differential Calculus,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Essential_Math__XI_Front_480x480.jpg?v=1649925208,FUNDAMENTAL ENGINEERING MATHEMATICS-ALL STREAM EXCEPT CSE & IT-SEM-II,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Essential_Math__XI_Front_480x480.jpg?v=1649925208,FUNDAMENTAL ENGINEERING MATHEMATICS-ALL STREAM-SEM-1,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Essential_Math__XI_Front_480x480.jpg?v=1649925208,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE & IT-SEM-III_B.TECH/B.E,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanXFront_480x480.jpg?v=1640863289,Bhoutobigyan O Poribesh Porichya Class 10,Rs. 155
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanSahahikaXFront_480x480.jpg?v=1639812720,Talent Booster Madhyamik Bhoutobigyan O Poribesh  Sahahika  Class 10,Rs. 401
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialChemistryXICover2022Front_480x480.jpg?v=1649927704,ESSENTIAL CHEMISTRY-Class XI,Rs. 345
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_3_Front_480x480.jpg?v=1619490923,CBCS SNATAK PRANIVIDYA-SEMESTER-I,Rs. 550
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_4_Front_480x480.jpg?v=1619498587,CBCS SNATAK SARIRVIDYA-VOL-I,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_29_Front_480x480.jpg?v=1619500969,SNATAK PADERTHAVIDYA-BSC-SEM-III,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_49_Front_480x480.jpg?v=1619496945,PHYSICS IN LABORATORY-B.SC.-SEM-II,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_71_Front_480x480.jpg?v=1619495169,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE & IT-SEM-III_B.TECH/B.E,Rs. 375
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_34_Front_480x480.jpg?v=1619501626,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE AND IT-SEM-1,Rs. 420
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_33_Front_480x480.jpg?v=1619501595,FUNDAMENTAL ENGINEERING MATHEMATICS-ALL STREAM-SEM-1,Rs. 350
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_45_Front_480x480.jpg?v=1619496830,FUNDAMENTAL ENGINEERING MATHEMATICS-SEM-II (CSE & IT) & SEM-III (ECE & BME)-B.TECH/B.E,Rs. 349
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/PrimaryTETCover2022Front_480x480.jpg?v=1666165459,SANTRA PRIMARY TET EXAMINATION GUIDE-2022,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_79_Front_480x480.jpg?v=1619495698,NEW SLST SIKSHABIGYAN,Rs. 294
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/JENPAS_UG_EntrancePracticeBengaliCover2022Front_480x480.jpg?v=1644407857,JENPAS(UG) ENTRANCE PRACTICE (BEN),Rs. 375
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_34_Front_480x480.jpg?v=1619501626,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE AND IT-SEM-1,Rs. 350
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_45_Front_480x480.jpg?v=1619496830,FUNDAMENTAL ENGINEERING MATHEMATICS-SEM-II (CSE & IT) & SEM-III (ECE & BME)-B.TECH/B.E,Rs. 495
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/CUFundamentalMathematics_Hons._Sem-I_CC-2_Cover2021_480x480.jpg?v=1664349248,"Fundamental Mathematics - Algebra -SEM-I, CC-2",Rs. 260
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/FundamentalMathematicsCU_Sem-V_CoverFront_480x480.jpg?v=1662629008,Fundamental Mathematics Particle Dynamics (Sem- V),Rs. 465
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/OtherthanCUFundamentalMathematicsFront_Hons_8ed0689f-72fb-4970-830d-730b4136cc63_480x480.jpg?v=1630596266,FUNDAMENTAL MATHEMATICS SEMESTER-I CC-2 B.SC. HONS.,Rs. 530
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_48_Front_480x480.jpg?v=1619496911,FUNDAMENTAL MATHEMATICS-B.SC.-SEM-IV,Rs. 345
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/FundamentalMathematicalModelling_Hons_Front_480x480.jpg?v=1654252844,Fundamental Mathemetical Modelling -SEM-VI,Rs. 345
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/FundamentalMathematicalModelling_Hons._Sem-VI_Front_480x480.jpg?v=1664348905,Fundamental Mathemetical Modelling-SEM VI,Rs. 175
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_31_Front_480x480.jpg?v=1619501542,FUNDAMENTAL REAL ANALYSIS-B.SC.-SEM-3,Rs. 265
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/FundamentalZoology_Honours_DSE_Cover2022Front_480x480.jpg?v=1655281758,Fundamental Zoology,Rs. 599
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/GatishilJalabayubidyaFront_480x480.jpg?v=1630577725,GATISHIL JALAVAYUBIDYA,Rs. 113
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestBANGLACover2023Front_480x480.jpg?v=1669457408,Higher Secondary Rapid Test 2023-Bengali,Rs. 113
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestBHUGOLCover2023Front_480x480.jpg?v=1669458144,Higher Secondary Rapid Test 2023-Bhugol,Rs. 123
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestBIOLOGYCover2023Front_480x480.jpg?v=1669460151,Higher Secondary Rapid Test 2023-Biology,Rs. 108
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestSIKSHABIGYANCover2023Front_480x480.jpg?v=1669459046,Higher Secondary Rapid Test 2023-Education,Rs. 113
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestENGLISHCover2023Front_480x480.jpg?v=1669457753,Higher Secondary Rapid Test 2023-English,Rs. 113
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestMATHEMATICSCover2023Front_480x480.jpg?v=1669459315,Higher Secondary Rapid Test 2023-Ganit,Rs. 113
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestITIHASCover2023Front_480x480.jpg?v=1669457966,Higher Secondary Rapid Test 2023-Itihas,Rs. 90
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestPHYSICSCover2023Front_480x480.jpg?v=1669459669,Higher Secondary Rapid Test 2023-Padarthovidya,Rs. 108
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestPHYSICSCover2023Front_480x480.jpg?v=1669459669,Higher Secondary Rapid Test 2023-Philosophy,Rs. 108
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanXFront_480x480.jpg?v=1640863289,Bhoutobigyan O Poribesh Porichya Class 10,Rs. 155
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanSahahikaXFront_480x480.jpg?v=1639812720,Talent Booster Madhyamik Bhoutobigyan O Poribesh  Sahahika  Class 10,Rs. 401
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialChemistryXICover2022Front_480x480.jpg?v=1649927704,ESSENTIAL CHEMISTRY-Class XI,Rs. 345
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_3_Front_480x480.jpg?v=1619490923,CBCS SNATAK PRANIVIDYA-SEMESTER-I,Rs. 550
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_4_Front_480x480.jpg?v=1619498587,CBCS SNATAK SARIRVIDYA-VOL-I,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_29_Front_480x480.jpg?v=1619500969,SNATAK PADERTHAVIDYA-BSC-SEM-III,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_49_Front_480x480.jpg?v=1619496945,PHYSICS IN LABORATORY-B.SC.-SEM-II,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_71_Front_480x480.jpg?v=1619495169,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE & IT-SEM-III_B.TECH/B.E,Rs. 375
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_34_Front_480x480.jpg?v=1619501626,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE AND IT-SEM-1,Rs. 420
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_33_Front_480x480.jpg?v=1619501595,FUNDAMENTAL ENGINEERING MATHEMATICS-ALL STREAM-SEM-1,Rs. 350
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_45_Front_480x480.jpg?v=1619496830,FUNDAMENTAL ENGINEERING MATHEMATICS-SEM-II (CSE & IT) & SEM-III (ECE & BME)-B.TECH/B.E,Rs. 349
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/PrimaryTETCover2022Front_480x480.jpg?v=1666165459,SANTRA PRIMARY TET EXAMINATION GUIDE-2022,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_79_Front_480x480.jpg?v=1619495698,NEW SLST SIKSHABIGYAN,Rs. 294
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/JENPAS_UG_EntrancePracticeBengaliCover2022Front_480x480.jpg?v=1644407857,JENPAS(UG) ENTRANCE PRACTICE (BEN),Rs. 108
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestCHEMISTRYCover2023Front_480x480.jpg?v=1669459904,Higher Secondary Rapid Test 2023-Rasayan,Rs. 90
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestRASHTROBIGYANCover2023Front_480x480.jpg?v=1669458341,Higher Secondary Rapid Test 2023-Rastrobigyan,Rs. 90
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikRapidTestSANSKRITCover2023Front_480x480.jpg?v=1669458529,Higher Secondary Rapid Test 2023-Sanskrit,Rs. 145
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/ItihasPorichyaIXBack_480x480.jpg?v=1642400189,Itihas Porichya Class 9,Rs. 125
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/ItihasPorichyaXFront_480x480.jpg?v=1642400985,Itihas Porichya-class 10,Rs. 294
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/JENPAS_UG_EntrancePracticeBengaliCover2022Front_480x480.jpg?v=1644407857,JENPAS(UG) ENTRANCE PRACTICE (BEN),Rs. 565
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_46_Front_480x480.jpg?v=1619496859,JEXPO POLYTECHNIC ENTRANCE,Rs. 765
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_1_Front_480x480.jpg?v=1619490805,JIBBIDYA NEET 11 & 12 COMBINED,Rs. 150
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/JibonBigyanXFront_480x480.jpg?v=1640174727,Jibonbigyan O Poribesh Porichya  Class10,Rs. 145
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/JibonbigyanIXFront_b2de93d4-e9e4-4b37-8b87-6eb411583dcd_480x480.jpg?v=1640175188,Jibonbigyan O Poribesh Porichya Class 9,Rs. 195
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/LaboratoryManualofBiologyXICover2022Front_480x480.jpg?v=1657867881,Laboratory Manual Of BIOLOGY-Class 11,Rs. 195
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/LaboratoryManualofBiologyXIICoverFront_480x480.jpg?v=1657868365,Laboratory Manual Of BIOLOGY-Class 12,Rs. 362
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/MadhyamikParikshaProstutiCover2023Front_480x480.jpg?v=1675253835,Madhyamik Pariksha Prastuti 2024,Rs. 104
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/MadhyamikRapidTestPhysicalScCover2023Front_480x480.jpg?v=1668425979,Madhyamik Rapid Test 2023- Bhoutobigyan O Poribesh,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/MadhyamikRapidTestBHUGOLCover2023Front_480x480.jpg?v=1668424965,Madhyamik Rapid Test 2023- Bhugol O Poribesh,Rs. 104
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/MadhyamikRapidTestMATHEMATICSCover2023Front_480x480.jpg?v=1668425267,Madhyamik Rapid Test 2023- Ganit,Rs. 104
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/MadhyamikRapidTestL.ScCover2023Front_480x480.jpg?v=1668425750,Madhyamik Rapid Test 2023- Jibon Bigyan O Poribesh,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/MadhyamikRapidTestBANGLACover2023Front_480x480.jpg?v=1668423809,Madhyamik Rapid Test 2023-Bengali,Rs. 104
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/MadhyamikRapidTestENGLISHCover2023Front_480x480.jpg?v=1668424316,Madhyamik Rapid Test 2023-English,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/MadhyamikRapidTestENGLISHCover2023Front_480x480.jpg?v=1668424316,Madhyamik Rapid Test 2023-Itihas,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanXFront_480x480.jpg?v=1640863289,Bhoutobigyan O Poribesh Porichya Class 10,Rs. 155
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanSahahikaXFront_480x480.jpg?v=1639812720,Talent Booster Madhyamik Bhoutobigyan O Poribesh  Sahahika  Class 10,Rs. 401
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialChemistryXICover2022Front_480x480.jpg?v=1649927704,ESSENTIAL CHEMISTRY-Class XI,Rs. 345
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_3_Front_480x480.jpg?v=1619490923,CBCS SNATAK PRANIVIDYA-SEMESTER-I,Rs. 550
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_4_Front_480x480.jpg?v=1619498587,CBCS SNATAK SARIRVIDYA-VOL-I,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_29_Front_480x480.jpg?v=1619500969,SNATAK PADERTHAVIDYA-BSC-SEM-III,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_49_Front_480x480.jpg?v=1619496945,PHYSICS IN LABORATORY-B.SC.-SEM-II,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_71_Front_480x480.jpg?v=1619495169,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE & IT-SEM-III_B.TECH/B.E,Rs. 375
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_34_Front_480x480.jpg?v=1619501626,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE AND IT-SEM-1,Rs. 420
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_33_Front_480x480.jpg?v=1619501595,FUNDAMENTAL ENGINEERING MATHEMATICS-ALL STREAM-SEM-1,Rs. 350
